,Unnamed: 0,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id,demand
680,13899,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.08668242141136123
681,13900,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.14311764889504053
682,13901,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.587732582850267
683,13902,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,0.4904496135878541
684,13903,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.2270491211978535
685,13904,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,0.7109613175657548
686,13905,17/04/2021 05:30,0.15829231800000002,9.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.00017133129674232867
687,13906,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.26410217029886
688,13907,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,1.0117016301619999
689,13908,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.6718240625932741
690,13909,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.2548795812481122
691,13910,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,1.006436842102271
692,13911,17/04/2021 05:30,0.15829231800000002,9.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.08873914081768704
693,13912,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,2.977568117685835
694,13913,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.0780191155886287
695,13914,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.14679076245095557
696,13915,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.5493770672778915
697,13916,17/04/2021 05:30,0.15829231800000002,9.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,1.4130960230728364
698,13917,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.6744083215122253
699,13918,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.5943674334372092
700,13919,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.22922139603546976
701,13920,17/04/2021 05:30,0.15829231800000002,9.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.6923189295025655
702,13921,17/04/2021 05:30,0.15829231800000002,9.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,4.022859945177614
703,13922,17/04/2021 05:30,0.15829231800000002,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.04853111219166937
704,13923,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.6143473479205328
705,13924,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.06364640361660213
706,13925,17/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.5146577217778798
707,13926,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.6234599682295012
708,13927,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.3298097875742696
709,13928,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,2.192292818915481
710,13929,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.01852611019146126
711,13930,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,1.4236928619564186
712,13931,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,3.418038074956617
713,13932,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,2.219713222189755
714,13933,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.0822161850768642
715,13934,17/04/2021 09:30,0.17531797,13.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,2.907260272649495
716,13935,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.03778081161466324
717,13936,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.37892047903065496
718,13937,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.09368006349509594
719,13938,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.048176469508648
720,13939,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,2.188467369582484
721,13940,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,3.5666873362523837
722,13941,17/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,0.3993130714181185
723,13942,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,3.0203529309105646
724,13943,17/04/2021 09:30,0.17531797,13.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,0.03537828861138559
725,13944,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.9804154075525658
726,13945,17/04/2021 09:30,0.17531797,13.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,2.2492375789582404
727,13946,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,0.6618645439541017
728,13947,17/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,3.588201111978179
729,13948,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,0.7105750742830763
730,13949,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,1.1716703222026912
731,13950,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,1.4181227415623887
732,13951,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.3851946843443706
733,13952,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,1.472343484454712
734,13953,17/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.7227376198414035
735,13954,17/04/2021 09:30,0.17531797,13.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,1.7477254861740767
736,13955,17/04/2021 09:30,0.17531797,13.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.2621605879272115
737,13956,17/04/2021 09:30,0.17531797,13.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.0069243337073000505
738,13957,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,2.415492416528156
739,13958,17/04/2021 09:30,0.17531797,13.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.43282770167827955
740,13959,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.6583345860709637
741,13960,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.6700509813348939
742,13961,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.18871296164148413
743,13962,17/04/2021 09:30,0.17531797,13.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.8713718681775202
744,13963,17/04/2021 09:30,0.17531797,13.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,4.8627307622426255
745,13964,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.4091777797116254
746,13965,17/04/2021 09:30,0.17531797,13.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.07665644763911472
747,13966,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,0.6985634978328484
748,13967,17/04/2021 09:30,0.17531797,13.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.1374842395175475
749,13968,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.8310186046207207
750,13969,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,1.2497415804272418
751,13970,17/04/2021 09:30,0.17531797,13.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.08278452966194555
752,13971,17/04/2021 09:30,0.17531797,13.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.21503967820586778
753,13972,17/04/2021 09:30,0.17531797,13.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,3.589521983208192
754,13973,17/04/2021 09:30,0.17531797,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.42485263529654776
755,13974,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.5269819375301463
756,13975,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.10886149073613834
757,13976,17/04/2021 13:30,0.198260862,12.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,1.0266225643405333
758,13977,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,0.5974407798414308
759,13978,17/04/2021 13:30,0.198260862,12.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.11646755042096889
760,13979,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,2.415749685629654
761,13980,17/04/2021 13:30,0.198260862,12.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.011176933669872602
762,13981,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.3424512314623574
763,13982,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,2.2741612392466313
764,13983,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.5312215746910133
765,13984,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.2711674121322532
766,13985,17/04/2021 13:30,0.198260862,12.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,0.7918103666946698
767,13986,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.5495022248660815
768,13987,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.17715887947356557
769,13988,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.06715104953945662
770,13989,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,0.35564216170308344
771,13990,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,1.1126046941814194
772,13991,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,0.6390299361714853
773,13992,17/04/2021 13:30,0.198260862,12.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,2.1106929150518083
774,13993,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,1.151670606193309
775,13994,17/04/2021 13:30,0.198260862,12.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,2.09538513140227
776,13995,17/04/2021 13:30,0.198260862,12.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,0.9792748272400383
777,13996,17/04/2021 13:30,0.198260862,12.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,2.2782370541832084
778,13997,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,1.033044383544777
779,13998,17/04/2021 13:30,0.198260862,12.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,2.6310931453806887
780,13999,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.1001399081626095
781,14000,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.3183636580120882
782,14001,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.6730528415563768
783,14002,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.33782087276600514
784,14003,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.22413088113137072
785,14004,17/04/2021 13:30,0.198260862,12.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.3078619886854879
786,14005,17/04/2021 13:30,0.198260862,12.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.5377126014329285
787,14006,17/04/2021 13:30,0.198260862,12.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.0323449197734498
788,14007,17/04/2021 13:30,0.198260862,12.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.012277323612401842
789,14008,17/04/2021 13:30,0.198260862,12.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,0.4146081322818015
790,14009,17/04/2021 13:30,0.198260862,12.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.10171784176137923
791,14010,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,1.3559884948314784
792,14011,17/04/2021 13:30,0.198260862,12.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.15805337346608042
793,14012,17/04/2021 13:30,0.198260862,12.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.3698968421497489
794,14013,17/04/2021 13:30,0.198260862,12.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.301482337004259
795,14014,17/04/2021 13:30,0.198260862,12.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,1.3275071129155593
796,14015,17/04/2021 13:30,0.198260862,12.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.11873331241779302
797,14016,17/04/2021 13:30,0.198260862,12.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.9132778580962793
798,14017,17/04/2021 13:30,0.198260862,12.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.9849378553292665
799,14018,17/04/2021 13:30,0.198260862,12.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.8844172596080424
800,14019,17/04/2021 13:30,0.198260862,12.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45,0.16275707202624684
801,14020,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46,0.493438141479239
802,14021,17/04/2021 13:30,0.198260862,12.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47,0.01480023069524236
803,14022,17/04/2021 13:30,0.198260862,12.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48,0.4960250394261701
804,14023,17/04/2021 13:30,0.198260862,12.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49,0.14798312710085446
805,14024,17/04/2021 13:30,0.198260862,12.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50,0.34276183245021363
806,14025,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0,1.323159160457178
807,14026,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1,0.8284376292467706
808,14027,17/04/2021 17:30,0.191438952,9.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2,0.6042909968643289
809,14028,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3,1.282842391987662
810,14029,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4,0.0009883657983921856
811,14030,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5,0.0901804153169724
812,14031,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6,0.2248493003173014
813,14032,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7,0.12122015559835125
814,14033,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8,1.801410213080893
815,14034,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9,0.5148568292470426
816,14035,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10,0.5361840338593232
817,14036,17/04/2021 17:30,0.191438952,9.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11,0.03747055533705117
818,14037,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12,0.43118303412860765
819,14038,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13,0.5310657203804977
820,14039,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14,0.46871931199977035
821,14040,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15,2.9968012348874535
822,14041,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16,0.9780200676571961
823,14042,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17,1.228143468953859
824,14043,17/04/2021 17:30,0.191438952,9.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18,1.301738904707209
825,14044,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19,0.09019357765736712
826,14045,17/04/2021 17:30,0.191438952,9.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20,1.1565863551422377
827,14046,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21,2.30828034850554
828,14047,17/04/2021 17:30,0.191438952,9.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22,1.778347636512823
829,14048,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23,1.5785686280435456
830,14049,17/04/2021 17:30,0.191438952,9.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24,0.9472133817148053
831,14050,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25,1.5314521431806878
832,14051,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26,0.1993061124862411
833,14052,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27,0.22748524312647977
834,14053,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28,0.21048157450207292
835,14054,17/04/2021 17:30,0.191438952,9.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29,0.6322906283238392
836,14055,17/04/2021 17:30,0.191438952,9.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30,1.868689266654338
837,14056,17/04/2021 17:30,0.191438952,9.0,0.0,1,1,0,0.001585886,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31,0.09303401786452588
838,14057,17/04/2021 17:30,0.191438952,9.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32,1.3693841233337054
839,14058,17/04/2021 17:30,0.191438952,9.0,0.0,3,2,0,0.013719052,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33,0.02011958677823711
840,14059,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34,1.9465352167747987
841,14060,17/04/2021 17:30,0.191438952,9.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35,0.613025252984947
842,14061,17/04/2021 17:30,0.191438952,9.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36,0.3427369530036054
843,14062,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37,0.17644890788354378
844,14063,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38,0.0005152427173786031
845,14064,17/04/2021 17:30,0.191438952,9.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39,0.32688224112727227
846,14065,17/04/2021 17:30,0.191438952,9.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40,0.8704466858797134
847,14066,17/04/2021 17:30,0.191438952,9.0,0.0,0,1,1,0.002767461,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41,0.09142483069872279
848,14067,17/04/2021 17:30,0.191438952,9.0,0.0,0,2,0,0.009678273,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42,0.8947112462564034
849,14068,17/04/2021 17:30,0.191438952,9.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43,1.7706603306581912
850,14069,17/04/2021 17:30,0.191438952,9.0,0.0,4,2,1,0.001824714,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44,0.14742530636732107
